source_id	source_path	stance_type	concepts	entities	contradiction_hits	argument_pattern	zero_shot_label
src_f91630d5ebb71cf8	ultimate_cleaned_ontology/Ленин/pss/том 8.txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Энгельс	материализм<->идеализм	inference	class_analysis
src_4329fa7fd93cfee5	ultimate_cleaned_ontology/Ленин/pss/том 9.txt	core_self	государство|империализм|материализм|революция	Бернштейн|Каутский|Ленин|Маркс|Энгельс		inference	class_analysis
src_8516377306aeefbf	ultimate_cleaned_ontology/Ленин/single/Карл Маркс (краткий биографический очерк с изложением марксизма).txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	class_analysis
src_93f64a365acfb527	ultimate_cleaned_ontology/Ленин/single/Материализм и эмпириокритицизм.txt	core_self	государство|диалектика|идеализм|империализм|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	ideology_philosophy
src_9a9e04db188b8572	ultimate_cleaned_ontology/Ленин/single/Письма к Горькому.txt	core_self	материализм	Каутский|Ленин|Маркс		contrast	class_analysis
src_32e3bcb13ee5afa0	ultimate_cleaned_ontology/Ленин/single/Три источника и три составных части марксизма.txt	core_self	диалектика|материализм	Ленин|Маркс|Фейербах|Энгельс		inference	ideology_philosophy
src_a7d6ea37e9deb118	ultimate_cleaned_ontology/Ленин/single/Философские тетради.txt	core_self	государство|диалектика|идеализм|империализм|классовая_борьба|материализм|революция	Бернштейн|Гегель|Каутский|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	ideology_philosophy
src_4f894d6d17bcb978	ultimate_cleaned_ontology/МарксЭнгельс/Капитал.txt	influence_agree	государство|диалектика|революция	Гегель|Маркс|Энгельс		inference	political_economy
src_5a72fe2c212d9ff0	ultimate_cleaned_ontology/МарксЭнгельс/Святое семейство.txt	influence_agree	государство|диалектика|идеализм|материализм|революция	Гегель|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	class_analysis
src_2d2c0832c5e14332	ultimate_cleaned_ontology/Мах/Анализ ощущений.txt	contextual	государство|идеализм|материализм|революция	Ленин|Маркс|Энгельс	материализм<->идеализм	inference	ideology_philosophy
src_33717a37ff1e1ded	ultimate_cleaned_ontology/Плеханов/к вопросу о развитии монистического взгляда на историю.txt	contextual	государство|диалектика|идеализм|классовая_борьба|материализм|революция	Гегель|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	ideology_philosophy
src_0d2e0a4f2bb64c8e	ultimate_cleaned_ontology/Пуанкаре/о науке.txt	contextual	диалектика|идеализм|материализм|революция	Ленин	материализм<->идеализм	inference	ideology_philosophy
src_41b1a1487073cd99	ultimate_cleaned_ontology/Фейербах/История философии.txt	contextual	государство|диалектика|идеализм|материализм|революция	Гегель|Ленин|Маркс|Фейербах|Энгельс	материализм<->идеализм	inference	ideology_philosophy
src_a11e9525703b73eb	ultimate_cleaned_ontology/Фейербах/Сущность христианства.txt	contextual	государство|диалектика|идеализм|материализм	Гегель|Фейербах	материализм<->идеализм	inference	ideology_philosophy
src_91621ea6a02d49d6	ultimate_cleaned_ontology/Чернышевский/Антропологический принцип.txt	contextual	государство	Гегель|Ленин		contrast	state_theory
